dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,image_name
8.823213,-1.0483539,4.4072614,2.3311603,-12.512624,-2.8381581,6.457213,10.9623785,Image_0
17.278221,-9.9430485,13.392736,2.9993577,-19.676481,-3.5287688,9.854185,18.816956,Image_1
9.106674,-4.659345,6.2810273,1.1759146,-11.361911,-1.7833536,6.270886,10.405218,Image_2
27.872118,-15.825116,22.258757,5.598013,-31.01224,-6.2242403,14.950549,29.966763,Image_3
36.609764,-18.639658,28.501516,7.972784,-41.305286,-9.173726,19.216305,40.058754,Image_4
8.148831,-2.6880715,5.054104,1.9513339,-10.686532,-2.30711,6.036325,9.377207,Image_5
9.060251,-1.410878,4.6718063,2.3355563,-12.741908,-2.8568118,6.5972943,11.115956,Image_6
9.330639,-3.5279145,6.1846747,2.1330907,-11.884307,-2.6602905,6.559462,10.770521,Image_7
20.759598,-12.524268,16.125694,3.2507844,-23.039799,-3.2118063,11.390586,22.049719,Image_8
8.250765,-4.358956,4.9471354,1.1049148,-10.49467,-1.224937,5.5062776,8.96993,Image_9
7.464752,-4.0707846,4.096953,0.619564,-9.376398,-0.76439774,4.98406,7.9025073,Image_10
26.494156,-15.962138,20.881653,4.130081,-29.273804,-4.5915284,13.966121,28.042454,Image_11
34.733532,-20.427856,27.884336,6.061941,-38.61853,-7.0644736,18.087326,37.026226,Image_12
7.7859745,-3.028615,4.9279127,1.3563902,-10.380163,-1.9201926,5.8411117,9.114424,Image_13
7.9852123,-3.1953232,5.081441,1.4382358,-10.651205,-1.9875259,5.9218793,9.380628,Image_14
7.597365,-4.0473833,4.3166695,0.6480066,-9.604067,-0.80520314,5.0285387,8.163898,Image_15
8.034394,-3.753061,5.4725575,1.2501202,-10.50748,-1.8822263,5.977686,9.441331,Image_16
12.993751,-6.7353015,9.62445,2.7100866,-15.769987,-2.8786461,8.471935,14.617877,Image_17
9.407699,-4.475959,6.5307713,1.689722,-11.78544,-2.2724733,6.402732,10.808123,Image_18
7.544023,-4.0859547,4.188555,0.6722505,-9.47317,-0.83046997,4.961393,8.030591,Image_19
