dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,image_name
35.88705,-21.537632,28.32457,6.8440766,-39.695747,-7.7770977,18.278505,37.964123,Image_0
9.406175,-3.6046262,6.522806,1.7249908,-12.077586,-2.7325547,6.656683,11.174883,Image_1
8.250765,-4.358956,4.9471354,1.1049148,-10.49467,-1.2249367,5.5062776,8.96993,Image_2
8.944764,-2.2790806,5.242007,2.4278548,-12.22479,-2.8999221,6.6927724,10.7152,Image_3
24.996801,-13.417769,19.703306,5.428021,-28.448301,-5.8298564,14.047796,27.393398,Image_4
7.916135,-3.973154,4.8082204,0.9928142,-10.271974,-1.1220998,5.493398,8.829017,Image_5
41.882374,-23.680574,32.743824,8.842203,-47.205032,-11.220932,21.511814,44.74443,Image_6
8.034394,-3.753061,5.4725575,1.2501202,-10.50748,-1.8822263,5.977686,9.441331,Image_7
7.6589007,-0.34002426,3.4227333,2.167466,-11.246477,-2.1645966,5.6346054,9.890169,Image_8
34.73353,-20.427856,27.884335,6.061941,-38.61853,-7.064473,18.087322,37.026222,Image_9
17.050291,-9.226031,12.965956,3.387418,-19.644636,-3.6243656,9.824793,18.572912,Image_10
9.330639,-3.5279138,6.1846743,2.1330905,-11.884307,-2.66029,6.5594616,10.770521,Image_11
12.993751,-6.7353015,9.62445,2.7100866,-15.769987,-2.8786461,8.471935,14.617877,Image_12
8.958324,-3.7810392,5.568142,2.0969446,-12.183889,-2.2233167,6.6740365,10.384285,Image_13
8.853484,-3.8176181,5.5976057,1.946379,-11.690493,-2.1628394,6.4799128,10.096849,Image_14
52.28623,-27.800964,40.20021,11.822618,-59.162323,-14.405276,26.519848,56.365643,Image_15
6.5066757,-3.4881577,3.4089916,0.34942153,-8.365206,-0.47017425,4.5082984,6.9767056,Image_16
29.83207,-17.448835,23.725739,4.899864,-33.365273,-6.0569596,15.739093,31.930344,Image_17
7.3966494,-0.71859753,3.915911,1.9952557,-10.852517,-2.4855902,5.8455114,9.596567,Image_18
7.6175714,0.19318299,3.2349763,2.2442448,-11.741022,-2.2399442,5.851731,10.444383,Image_19
7.7596617,-2.9611514,5.175146,1.4936465,-10.395619,-2.1790771,5.9547076,9.274914,Image_20
7.785974,-3.0286152,4.9279127,1.3563902,-10.380162,-1.9201925,5.841112,9.114423,Image_21
9.212303,-4.9271636,5.9496884,0.40607336,-11.434281,-1.427979,4.9752645,10.245537,Image_22
37.36382,-22.414427,29.486202,7.1987247,-41.3565,-8.259001,18.96189,39.493233,Image_23
34.958797,-17.386957,26.984444,7.574395,-39.735306,-8.737418,18.389486,38.536396,Image_24
42.040993,-24.026299,33.05183,8.785528,-47.182247,-10.863578,21.61928,44.824524,Image_25
8.608064,-3.50746,5.621475,1.6136348,-11.338829,-2.2247744,6.2465715,10.128776,Image_26
5.5810137,-2.7143004,3.1040552,0.08607228,-7.256148,-0.4893592,4.0048513,6.2819614,Image_27
14.508334,-7.0747967,10.61991,3.188604,-17.324287,-3.3216116,9.274398,16.11304,Image_28
7.2582192,-3.977503,3.8662336,0.44091082,-9.090872,-0.67734903,4.6661086,7.6235356,Image_29
36.874146,-18.469929,28.40748,8.02835,-41.867706,-9.109872,19.178345,40.621674,Image_30
5.513612,-2.745956,3.1496434,0.08783204,-7.25185,-0.3789346,3.9744966,6.210604,Image_31
38.11657,-19.324724,29.442793,8.241017,-43.14734,-9.397408,19.686306,41.83318,Image_32
7.512914,-0.42528564,4.295581,1.8065345,-10.813458,-2.7672796,5.782822,10.098805,Image_33
36.60976,-18.639656,28.501514,7.9727826,-41.305283,-9.173725,19.216303,40.05875,Image_34
35.493217,-20.628931,28.216154,5.903785,-39.72655,-7.716776,18.309353,37.862534,Image_35
9.106673,-4.6593456,6.281027,1.1759143,-11.361911,-1.7833533,6.270886,10.405218,Image_36
16.011703,-9.3783655,12.090345,2.430533,-18.483986,-2.4308536,9.194012,17.366879,Image_37
8.857832,-5.036731,5.62286,0.7839353,-10.676728,-1.197282,5.9651995,9.575717,Image_38
26.494156,-15.96214,20.881655,4.130081,-29.273808,-4.5915284,13.966119,28.042448,Image_39
8.474125,-4.3736763,5.202901,1.4209359,-10.982319,-1.4581045,5.9387493,9.373083,Image_40
8.354023,-3.9355466,5.1778545,1.3387338,-10.931101,-1.5337272,5.944909,9.403919,Image_41
9.479532,-3.1888306,6.559051,1.9920115,-12.083739,-3.3533843,6.8749747,11.221352,Image_42
8.148831,-2.6880715,5.0541034,1.9513336,-10.686532,-2.3071096,6.036325,9.377206,Image_43
7.0701523,-3.8387177,3.7680345,0.39821014,-8.856275,-0.7144187,4.611598,7.413077,Image_44
9.066503,-3.3057823,5.926628,2.1069994,-11.660979,-2.613624,6.4589434,10.5052,Image_45
7.6681523,-4.131823,4.308106,0.8058895,-9.617308,-0.889713,5.1047688,8.177715,Image_46
7.9925575,-2.9931433,5.1207356,1.5586352,-10.706723,-2.1910079,6.0113897,9.499922,Image_47
17.496305,-9.960105,13.687065,3.1222677,-20.01675,-3.700874,10.19815,19.137617,Image_48
5.638773,-2.7188609,3.0915627,-0.02143493,-7.3319154,-0.4589473,4.052189,6.3204713,Image_49
7.8566647,-0.35816032,3.7060726,2.092132,-11.712836,-2.381611,5.8763323,10.40315,Image_50
9.060251,-1.4108778,4.671807,2.335556,-12.741907,-2.8568118,6.5972934,11.115954,Image_51
30.842243,-18.793179,24.679335,5.4012537,-33.99479,-6.1553574,15.582118,32.709263,Image_52
8.087917,-4.457227,5.0879087,0.56806535,-9.967074,-1.0820109,5.2509246,8.975566,Image_53
54.89309,-29.22523,42.20353,12.395003,-62.04961,-15.773527,27.690737,58.91595,Image_54
9.749162,-5.5883646,6.505247,1.1446983,-11.626033,-1.2879789,6.2487817,10.563469,Image_55
6.6455793,-3.7155502,3.3759186,0.25841844,-8.506918,-0.40999007,4.4752603,7.0441494,Image_56
8.085805,-3.846051,4.976562,1.2868602,-10.219283,-1.6252025,5.4245653,8.874964,Image_57
7.663123,-3.988979,3.9670475,0.6287139,-9.626734,-0.7350335,5.285473,8.0724,Image_58
8.855454,-4.3331313,5.5732903,1.6363618,-11.402484,-1.8195434,6.1431727,9.833979,Image_59
6.1652107,-3.291983,3.2486844,0.25081125,-7.9540095,-0.43336517,4.2592516,6.6477284,Image_60
7.846711,-4.0739374,4.665938,1.0244603,-10.158846,-1.0988871,5.421281,8.704296,Image_61
10.065751,-3.5279782,6.663043,1.9824119,-12.942259,-3.0462775,6.9018235,11.553787,Image_62
6.514749,-3.6355927,3.3825479,0.41637725,-8.388352,-0.4826611,4.5180674,6.925518,Image_63
7.3499594,-0.23606157,3.2989397,2.074531,-10.646107,-2.200872,5.5008507,9.407925,Image_64
